,user_ID,movie_ID,interaction
12291056,79622,44191,1
12292224,79626,60760,1
12292323,79628,656,1
12292440,79630,377,1
12292676,79631,30825,1
12292831,79633,39,1
12293154,79637,296,1
12293300,79640,351,1
12294890,79643,4975,1
12295383,79646,49651,1
12295572,79647,3786,1
12295845,79648,100383,1
12296941,79652,163571,1
12296976,79653,508,1
12297035,79655,524,1
12297371,79657,4226,1
12297739,79660,1,1
12297786,79661,2329,1
12300303,79673,33794,1
12300711,79674,6294,1
12300846,79675,121,1
12301396,79677,1194,1
12303051,79681,109374,1
12303430,79686,2657,1
12305593,79693,46970,1
12305698,79694,1381,1
12305918,79695,2105,1
12306315,79697,44974,1
12306385,79698,2683,1
12307439,79701,51255,1
12307588,79703,1690,1
12307878,79705,27005,1
12307914,79706,57,1
12308222,79708,586,1
12310815,79712,356,1
12311679,79719,5816,1
12312038,79721,912,1
12312394,79725,106489,1
12312456,79727,203,1
12312830,79731,329,1
12313492,79738,6440,1
12314364,79743,3996,1
12314793,79746,173,1
12315122,79751,246,1
12316735,79759,1,1
12316910,79760,27773,1
12317350,79764,5114,1
12317510,79765,2688,1
12318403,79768,46,1
12318527,79769,193,1
12318652,79770,1148,1
12319046,79771,5460,1
12319162,79772,1673,1
12319666,79775,6213,1
12320275,79776,205383,1
12320295,79777,55245,1
12321035,79789,2188,1
12321252,79791,7934,1
12322674,79797,4446,1
12322785,79799,7143,1
12324108,79806,49314,1
12324920,79808,37729,1
12325071,79809,2690,1
12325231,79810,81,1
12326055,79814,442,1
12326164,79817,4447,1
12326621,79821,2005,1
12326787,79822,67255,1
12326848,79823,1445,1
12326861,79824,300,1
12326921,79825,5418,1
12328696,79832,110,1
12328999,79834,112183,1
12329094,79835,55269,1
12329168,79837,50,1
12329652,79839,778,1
12330398,79846,1214,1
12331360,79850,171011,1
12331401,79851,5015,1
12332739,79860,64839,1
12332952,79863,34323,1
12333068,79864,839,1
12333253,79868,1839,1
12334059,79872,136602,1
12334745,79879,94,1
12337032,79881,8376,1
12337147,79885,112,1
12337226,79886,2858,1
12337888,79891,152065,1
12338051,79893,720,1
12338997,79901,60753,1
12339354,79903,116797,1
12339373,79904,6,1
12339693,79908,1198,1
12339812,79909,4128,1
12340965,79910,170947,1
12341068,79911,1230,1
12341566,79916,44,1
12342450,79922,4,1
12342714,79924,736,1
12343025,79926,173687,1
12343101,79928,1422,1
12343168,79929,1265,1
12343686,79933,4993,1
12343692,79934,457,1
12343874,79936,93805,1
12344452,79941,1410,1
12344456,79942,47,1
12344514,79943,1198,1
12344743,79944,2518,1
12346080,79950,480,1
12346534,79951,61948,1
12346754,79952,1584,1
12346962,79953,5902,1
12347137,79955,2936,1
12347165,79956,453,1
12347550,79957,107406,1
12347606,79958,337,1
12347777,79960,520,1
12347829,79961,2422,1
12350615,79971,136864,1
12350785,79974,1035,1
12351672,79976,91529,1
12351955,79978,1266,1
12352729,79980,182823,1
12352755,79981,47,1
12353465,79982,117372,1
12353670,79984,3176,1
12354119,79987,2959,1
12355212,79994,1265,1
12355371,79996,1270,1
12355539,79998,5072,1
12356376,80003,58154,1
12356972,80007,858,1
12357014,80008,277,1
12357083,80009,480,1
12357149,80010,1955,1
12357574,80017,7361,1
12357629,80018,2858,1
12358424,80020,1476,1
12358486,80021,1721,1
12359711,80024,3804,1
12359765,80025,108727,1
12360015,80028,1079,1
12360406,80032,377,1
12361131,80036,127196,1
12361218,80037,2132,1
12361318,80038,59315,1
12361344,80039,788,1
12361924,80046,33004,1
12362618,80052,97938,1
12363113,80056,180737,1
12363199,80058,7361,1
12363205,80059,58559,1
12363319,80061,187541,1
12364324,80066,800,1
12364864,80067,32019,1
12365531,80071,575,1
12365852,80075,969,1
12367115,80078,3247,1
12368289,80084,798,1
12368531,80085,205383,1
12369202,80090,199900,1
12369590,80093,8368,1
12369710,80097,162600,1
12369766,80100,480,1
12369814,80101,2683,1
12370683,80103,43708,1
12370872,80105,1937,1
12370930,80107,46578,1
12370961,80108,923,1
12371091,80109,5952,1
12371146,80111,106782,1
12371732,80117,86,1
12371988,80118,3210,1
12373379,80124,280,1
12373422,80125,2702,1
12374207,80130,95441,1
12374410,80134,6773,1
12374474,80135,6333,1
12374541,80136,866,1
12374854,80139,2640,1
12375004,80142,81834,1
12375075,80144,266,1
12375237,80145,7149,1
12375368,80146,5291,1
12375648,80149,426,1
12375886,80150,59421,1
12376063,80151,105844,1
12376330,80153,50,1
12376545,80157,8917,1
12376681,80159,48780,1
12376776,80161,50,1
12376988,80164,1037,1
12377432,80166,1042,1
12377738,80169,3969,1
12378628,80171,1566,1
12378754,80172,3639,1
12378936,80174,236,1
12380118,80177,97921,1
12380294,80181,4802,1
12382334,80193,527,1
12384021,80197,2871,1
12384726,80204,112556,1
12384742,80205,112,1
12384896,80206,7396,1
12385500,80211,95167,1
12386155,80216,115680,1
12386744,80222,183897,1
12386836,80224,151573,1
12386858,80225,55872,1
12388050,80231,44191,1
12388090,80233,1527,1
12390590,80239,194762,1
12391345,80241,7884,1
12391405,80242,4226,1
12391486,80243,202429,1
12391548,80245,2723,1
12392314,80247,55908,1
12392961,80251,593,1
12394230,80252,7451,1
12394668,80255,986,1
12395179,80257,2709,1
12395289,80259,6385,1
12396715,80264,76093,1
12398079,80266,302,1
12398299,80267,7375,1
12398424,80269,48061,1
12398439,80270,1080,1
12398468,80271,1645,1
12399700,80277,3256,1
12399716,80278,23,1
12399963,80280,4299,1
12401004,80285,2194,1
12401058,80287,87232,1
12401071,80288,1097,1
12401137,80289,370,1
12401251,80290,7070,1
12401328,80292,5,1
12402009,80297,425,1
12402068,80298,1393,1
12402192,80299,115713,1
12402346,80302,923,1
12402426,80303,94677,1
12402445,80304,6874,1
12402885,80307,2718,1
12403435,80310,1079,1
12403443,80311,1066,1
12403847,80316,6377,1
12404822,80317,2640,1
12406053,80319,4027,1
12406166,80322,29,1
12406808,80326,892,1
12406945,80327,143345,1
12407893,80333,8957,1
12409316,80337,3000,1
12409406,80340,1124,1
12409902,80345,89492,1
12410062,80347,2959,1
12410442,80351,2997,1
12410786,80353,17,1
12411703,80358,858,1
12411765,80359,97306,1
12411784,80360,377,1
12412246,80365,53996,1
12412385,80366,1907,1
12414790,80382,272,1
12414890,80385,140,1
12414971,80386,8132,1
12415000,80387,4025,1
12415039,80388,46578,1
12415107,80389,6564,1
12415337,80392,609,1
12415579,80395,59615,1
12416245,80400,38061,1
12416983,80406,2447,1
12417638,80407,2579,1
12418877,80412,103335,1
12419426,80419,47,1
12420189,80422,27801,1
12421935,80438,74458,1
12422253,80439,30812,1
12422544,80444,3114,1
12425194,80448,52,1
12425454,80449,5418,1
12426032,80455,2324,1
12426122,80457,3917,1
12426183,80458,520,1
12427171,80461,5446,1
12427667,80467,1466,1
12428628,80469,1183,1
12428774,80471,260,1
12429122,80473,1172,1
12429169,80474,91325,1
12429230,80475,192803,1
12429401,80479,4886,1
12430210,80480,201444,1
12432554,80488,4034,1
12432888,80491,1466,1
12432931,80492,46335,1
12433864,80500,72998,1
12435271,80508,3265,1
12435448,80510,63082,1
12437083,80517,97921,1
12437120,80518,1059,1
12437417,80520,3624,1
12437719,80524,102,1
12439842,80538,166,1
12440035,80540,50,1
12440398,80542,56367,1
12440825,80544,80906,1
12440926,80546,4226,1
12441016,80548,477,1
12441744,80554,37857,1
12441826,80556,4973,1
12441949,80558,1198,1
12442003,80559,1082,1
12442236,80563,132,1
12442581,80564,79132,1
12442989,80567,597,1
12446520,80572,47,1
12446726,80574,904,1
12447657,80575,44004,1
12447924,80577,593,1
12448252,80581,1729,1
12448475,80583,1682,1
12448484,80584,25,1
12451282,80588,2987,1
12451901,80594,47,1
12454914,80601,72694,1
12455007,80602,115617,1
12455467,80605,96829,1
12455661,80607,53956,1
12455684,80608,3793,1
12455911,80611,6375,1
12455983,80613,292,1
12456282,80616,802,1
12457450,80621,7386,1
12457844,80625,168248,1
12457861,80626,367,1
12458021,80627,8874,1
12458313,80629,36,1
12458403,80630,116823,1
12458510,80633,1208,1
12459036,80638,104913,1
12459486,80642,1994,1
12460021,80646,2571,1
12460671,80648,1835,1
12460785,80649,1259,1
12460865,80650,1,1
12461770,80653,455,1
12461932,80654,1036,1
12461983,80655,68954,1
12462394,80660,105844,1
12462787,80663,60950,1
12462844,80664,259,1
12463124,80665,1148,1
12463939,80669,93721,1
12464002,80670,2502,1
12464199,80672,293,1
12465074,80678,1566,1
12465521,80681,2997,1
12465680,80682,2011,1
12467144,80691,288,1
12467208,80692,107141,1
12468224,80699,58,1
12468819,80703,31878,1
12469878,80708,4993,1
12469912,80709,2966,1
12470023,80710,31184,1
12470061,80711,1884,1
12470432,80712,4228,1
12470690,80716,106782,1
12470913,80719,858,1
12470967,80720,466,1
12471134,80722,1240,1
12471383,80725,8542,1
12471386,80726,13,1
12472409,80734,466,1
12473368,80740,10,1
12473500,80741,818,1
12473837,80743,46976,1
12473927,80744,4025,1
12474230,80748,105731,1
12475678,80753,50,1
12476141,80755,6870,1
12476560,80756,528,1
12476735,80759,8874,1
12476751,80760,720,1
12477095,80762,1639,1
12477506,80765,348,1
12477963,80767,7444,1
12478082,80768,180095,1
12478471,80772,207,1
12479082,80776,53464,1
12479821,80780,4748,1
12480397,80781,2011,1
12480605,80784,8784,1
12480836,80785,7008,1
12481036,80786,8622,1
12481132,80788,1535,1
12482013,80793,2995,1
12482948,80798,3949,1
12483326,80801,4993,1
12483842,80807,2858,1
12484141,80810,4226,1
12485467,80812,899,1
12486196,80813,38320,1
12487144,80820,1036,1
12487185,80821,8950,1
12487551,80824,1234,1
12487748,80826,2324,1
12487895,80829,551,1
12487943,80830,5,1
12488098,80831,4867,1
12488283,80835,597,1
12491162,80849,7372,1
12491182,80850,2770,1
12491248,80851,2176,1
12491677,80855,345,1
12492125,80858,39,1
12494250,80867,7116,1
12494382,80869,1136,1
12494427,80870,1,1
12494618,80874,55247,1
12495004,80879,208,1
12495123,80882,368,1
12495417,80884,7482,1
12495600,80885,799,1
12495739,80888,36,1
12495796,80889,356,1
12496003,80892,1265,1
12496024,80893,7036,1
12496675,80899,1527,1
12498100,80904,52281,1
12498699,80909,3623,1
12498980,80911,1206,1
12502786,80915,27773,1
12502957,80918,256,1
12502999,80919,110,1
12503330,80923,1347,1
12503487,80924,638,1
12504537,80932,4034,1
12505509,80936,27584,1
12505809,80937,3147,1
12506275,80939,4019,1
12506739,80942,68358,1
12511125,80949,2393,1
12511171,80951,592,1
12511909,80957,1130,1
12512430,80961,1120,1
12512480,80962,34153,1
12512493,80963,2702,1
12513126,80966,104913,1
12513132,80967,318,1
12513161,80968,588,1
12523565,80977,376,1
12524590,80980,91077,1
12524853,80981,6003,1
12525125,80983,1363,1
12525151,80984,104879,1
12525874,80992,1909,1
12525920,80994,52328,1
12526006,80995,166528,1
12526253,80998,112552,1
12526410,80999,81845,1
12526471,81000,253,1
12526822,81001,110,1
12526871,81002,19,1
12527169,81005,1198,1
12527373,81007,151515,1
12527594,81008,1265,1
12528185,81014,26662,1
12528238,81015,27721,1
12531144,81020,968,1
12531310,81022,39,1
12531631,81023,355,1
12532619,81031,26745,1
12533186,81035,8464,1
12533264,81036,3325,1
12533349,81039,805,1
12533883,81043,4995,1
12534473,81044,143345,1
12534761,81049,930,1
12534851,81050,79091,1
12534997,81053,442,1
12536074,81059,54503,1
12536207,81061,327,1
12536310,81063,100,1
12536549,81065,1207,1
12536734,81066,46578,1
12539196,81072,87232,1
12539729,81078,109487,1
12539758,81080,21,1
12539817,81081,4226,1
12540628,81089,115569,1
12540647,81090,7451,1
12541087,81092,67197,1
12541224,81094,527,1
12541255,81095,6711,1
12541699,81097,2511,1
12542496,81104,3114,1
12542642,81106,3624,1
12543496,81110,802,1
12543668,81112,648,1
12544002,81118,648,1
12544175,81122,4205,1
12544232,81123,4990,1
12546697,81133,2580,1
12546760,81134,2871,1
12547260,81136,4228,1
12547268,81137,150,1
12548848,81145,6852,1
12549271,81147,538,1
12549472,81151,88125,1
12549548,81153,432,1
12551123,81160,3230,1
12551627,81164,1061,1
12551848,81165,1445,1
12552328,81171,1387,1
12552515,81174,2329,1
12553083,81176,7132,1
12553843,81181,4642,1
12554719,81184,54881,1
12555439,81186,2054,1
12555715,81188,4251,1
12556192,81191,44022,1
12557355,81198,345,1
12557683,81200,2572,1
12557958,81202,231,1
12558224,81206,647,1
12559005,81208,5,1
12559730,81211,594,1
12559880,81213,3608,1
12560773,81215,44555,1
12563130,81218,2558,1
12563296,81219,704,1
12563511,81220,4973,1
12564249,81223,8370,1
12564274,81224,1028,1
12564385,81225,5806,1
12564430,81226,3175,1
12564725,81231,224,1
12565477,81234,1633,1
12565633,81235,192383,1
12565808,81237,2791,1
12565919,81239,146309,1
12567004,81250,784,1
12567145,81253,5669,1
12567500,81258,8665,1
12568242,81261,833,1
12568318,81263,1234,1
12570170,81271,47491,1
12570479,81274,4979,1
12570499,81275,19,1
12570906,81277,2762,1
12570979,81278,68522,1
12571892,81286,537,1
12571911,81287,2762,1
12572971,81292,31804,1
12573467,81301,5449,1
12573937,81306,4973,1
12574862,81311,455,1
12575122,81313,8961,1
12575231,81315,551,1
12575436,81317,5445,1
12575476,81319,103,1
12575831,81322,88140,1
12575945,81324,391,1
12576059,81325,2565,1
12577192,81329,52952,1
12577456,81331,96737,1
12577730,81332,89492,1
12577822,81333,1233,1
12580529,81345,2793,1
12580792,81346,70533,1
12581423,81352,65,1
12581565,81354,5377,1
12582078,81356,4036,1
12582513,81358,1682,1
12583669,81368,788,1
12583731,81370,2643,1
12583794,81372,22,1
12583859,81373,2599,1
12583947,81374,412,1
12584455,81380,648,1
12584480,81381,480,1
12584504,81382,3949,1
12584933,81385,81229,1
12585069,81386,8784,1
12585735,81393,1,1
12585795,81394,128360,1
12586181,81399,745,1
12586339,81401,912,1
12588838,81403,178061,1
12588895,81404,915,1
12589068,81405,115617,1
12589080,81406,596,1
12589402,81408,368,1
12589440,81409,7361,1
12590108,81413,7365,1
12590568,81418,5582,1
12591158,81424,1089,1
12591892,81427,1256,1
12592817,81432,73,1
12593134,81433,177593,1
12593257,81434,630,1
12593618,81438,68237,1
12593846,81439,5673,1
12593868,81440,5874,1
12593918,81441,3821,1
12594733,81445,3798,1
12595109,81446,63853,1
12595124,81447,1732,1
12595526,81450,47610,1
12595958,81454,2355,1
12596365,81456,1515,1
12596727,81458,1923,1
12596853,81459,485,1
12597899,81462,59501,1
12598433,81467,55729,1
12599110,81473,743,1
12599242,81474,61323,1
12599260,81475,260,1
12599569,81477,111759,1
12599637,81478,6539,1
12600001,81480,345,1
12600403,81483,8969,1
12601281,81489,2596,1
12601916,81495,1209,1
12602279,81500,288,1
12605185,81516,84944,1
12605445,81517,102194,1
12605502,81518,5707,1
12605593,81519,1777,1
12605712,81520,3793,1
12605856,81525,48780,1
12605941,81526,3037,1
12605990,81527,929,1
12606443,81531,51903,1
12606861,81536,5060,1
12606958,81537,99114,1
12608048,81549,4980,1
12608141,81551,784,1
12608265,81555,223,1
12608699,81562,6502,1
12608818,81565,110,1
12609170,81566,32587,1
12609833,81568,1584,1
12610132,81572,3408,1
12610790,81577,2144,1
12612175,81579,26662,1
12612202,81580,300,1
12612298,81583,1270,1
12612752,81586,66097,1
12612833,81588,288,1
12612915,81589,4235,1
12614572,81597,653,1
12614880,81601,3114,1
12614939,81602,2688,1
12615029,81605,725,1
12616997,81613,32,1
12617935,81617,4878,1
12618631,81626,2571,1
12618965,81629,1421,1
12619621,81632,4027,1
12620329,81638,69849,1
12620490,81642,55820,1
12620732,81646,70286,1
12620842,81648,25,1
12620892,81649,5418,1
12621798,81653,908,1
12622428,81658,1380,1
12622520,81659,2600,1
12624080,81663,3147,1
12624553,81667,4291,1
12624691,81668,1375,1
12626552,81677,765,1
12626805,81678,4018,1
12626932,81679,5377,1
12627778,81682,6936,1
12627912,81684,139052,1
12628703,81690,913,1
12628825,81691,150,1
12628862,81692,110,1
12629809,81696,62,1
12629864,81697,435,1
12629905,81698,2005,1
12630094,81699,122904,1
12631036,81707,1606,1
12631053,81708,1380,1
12632754,81711,41569,1
12633834,81718,357,1
12634713,81727,647,1
12635196,81734,969,1
12635255,81735,2841,1
12635361,81738,7153,1
12635719,81741,180,1
12637000,81744,1633,1
12637022,81745,4896,1
12637401,81749,1197,1
12638400,81751,180031,1
12638532,81754,116797,1
12638572,81755,6539,1
12638631,81756,1909,1
12638827,81759,916,1
12641263,81769,57669,1
12641998,81775,134853,1
12642017,81776,1704,1
12642118,81778,111,1
12642193,81780,10,1
12642945,81784,2,1
12643187,81785,99114,1
12643209,81786,728,1
12643555,81788,7381,1
12643942,81790,60950,1
12644498,81794,7361,1
12644760,81795,97752,1
12644999,81797,8961,1
12645217,81798,4595,1
12645277,81799,932,1
12646411,81804,8368,1
12646536,81805,1366,1
12646913,81807,1073,1
12648362,81819,640,1
12648777,81823,150,1
12650329,81829,1198,1
12650497,81830,52973,1
12651030,81831,85790,1
12651500,81832,110,1
12651528,81833,61,1
12651736,81836,5266,1
12652354,81839,163645,1
12652478,81843,88,1
12652755,81845,81847,1
12653019,81847,5459,1
12653250,81849,150254,1
12653559,81851,189379,1
12653675,81852,38388,1
12653994,81858,151,1
12654038,81859,1645,1
12654265,81862,3203,1
12654306,81863,1200,1
12656214,81870,904,1
12656271,81872,111,1
12656673,81878,3481,1
12656971,81879,2987,1
12656996,81880,1271,1
12657275,81882,33615,1
12657295,81883,51662,1
12657307,81884,1213,1
12657891,81888,135,1
12659421,81896,2606,1
12660855,81898,66934,1
12661160,81902,608,1
12661788,81907,74458,1
12662162,81911,4240,1
12663433,81924,6950,1
12663647,81926,3618,1
12663716,81928,69757,1
12663784,81929,1682,1
12664189,81930,2338,1
12664416,81932,72998,1
12665300,81935,173351,1
12665318,81936,7147,1
12665587,81940,111,1
12667475,81942,201646,1
12667488,81943,273,1
12667625,81945,6021,1
12667655,81946,832,1
12668000,81951,303,1
12669269,81957,59727,1
12669507,81958,1674,1
12669725,81959,111,1
12669812,81960,2476,1
12670272,81961,175485,1
12670770,81962,7134,1
12670955,81964,89,1
12671417,81966,586,1
12672486,81972,903,1
12672586,81973,7160,1
12672658,81974,454,1
12672753,81977,5299,1
12673725,81978,98154,1
12675035,81986,838,1
12675695,81992,1094,1
12676075,81993,108932,1
12677475,82001,56367,1
12677581,82002,79132,1
12678096,82004,97936,1
12678364,82006,46578,1
12678550,82009,8207,1
12678583,82011,353,1
12678784,82014,2028,1
12679354,82015,95167,1
12679401,82017,1240,1
12680360,82021,4878,1
12680511,82025,1674,1
12680568,82026,1552,1
12681717,82030,7085,1
12682046,82032,5952,1
12682082,82033,3900,1
12682430,82035,177,1
12683154,82041,196,1
12683569,82046,916,1
12684701,82053,1376,1
12684910,82056,362,1
12685369,82059,74789,1
12685609,82061,1090,1
12685807,82064,5450,1
12685811,82065,3,1
12685937,82066,51834,1
12686110,82068,72489,1
12686679,82070,440,1
12687004,82073,180,1
12687173,82074,153,1
12688177,82080,356,1
12688295,82081,171763,1
12688356,82083,6,1
12688869,82087,4973,1
12689860,82092,4040,1
12690096,82094,8371,1
12690462,82097,6213,1
12691243,82104,173,1
12691546,82107,260,1
12691639,82109,296,1
12691872,82113,80463,1
12692278,82116,78499,1
12692710,82119,1073,1
12692753,82121,43,1
12692843,82123,8873,1
12692883,82124,2641,1
12694203,82127,1953,1
12694353,82129,1653,1
12694662,82130,2278,1
12696529,82138,112064,1
12698809,82142,140715,1
12698881,82144,1179,1
12699017,82145,162,1
12699108,82147,442,1
12699576,82151,54286,1
12700522,82156,48,1
12701471,82160,458,1
12701890,82162,1380,1
12702100,82164,8533,1
12702721,82166,119153,1
12703167,82168,2027,1
12703279,82171,16,1
12703447,82173,349,1
12703705,82176,628,1
12704921,82181,673,1
12707048,82191,4821,1
12707304,82197,532,1
