,Unnamed: 0,user_ID,movie_ID,interaction
11732,14088023,91352,231,1
11733,14091365,91376,228,1
11734,14092691,91381,4450,1
11735,14093707,91388,50,1
11736,14094758,91396,297,1
11737,14099403,91411,3598,1
11738,14099494,91413,186,1
11739,14099960,91420,1259,1
11740,14100182,91421,116797,1
11741,14101122,91430,3578,1
11742,14102107,91432,1457,1
11743,14104553,91436,169982,1
11744,14105030,91438,3257,1
11745,14105044,91439,70,1
11746,14106515,91452,44555,1
11747,14107418,91460,77201,1
11748,14107902,91464,135567,1
11749,14108256,91469,3052,1
11750,14108757,91470,84392,1
11751,14110427,91483,1073,1
11752,14111157,91491,2560,1
11753,14114260,91499,30810,1
11754,14115785,91504,48780,1
11755,14119389,91522,1086,1
11756,14123336,91541,34319,1
11757,14123945,91545,49272,1
11758,14124176,91547,7458,1
11759,14124843,91555,736,1
11760,14127159,91560,194396,1
11761,14127378,91562,119145,1
11762,14127901,91567,4901,1
11763,14129034,91573,76738,1
11764,14129920,91585,1242,1
11765,14130334,91588,32,1
11766,14130766,91592,988,1
11767,14131086,91596,1639,1
11768,14132337,91597,40581,1
11769,14135175,91605,6989,1
11770,14139119,91627,7361,1
11771,14141756,91637,2302,1
11772,14142948,91644,3536,1
11773,14143580,91646,4255,1
11774,14144471,91649,200306,1
11775,14145181,91658,147,1
11776,14147819,91669,8865,1
11777,14148174,91672,47099,1
11778,14149215,91683,2470,1
11779,14149429,91686,1779,1
11780,14150394,91688,203222,1
11781,14150925,91697,102194,1
11782,14152927,91712,2712,1
11783,14153505,91715,2463,1
11784,14154180,91723,3697,1
11785,14155949,91741,384,1
11786,14161620,91776,586,1
11787,14164682,91785,203218,1
11788,14164756,91787,2572,1
11789,14165017,91789,1088,1
11790,14165375,91790,160080,1
11791,14165588,91793,85774,1
11792,14165968,91797,2359,1
11793,14168590,91808,2617,1
11794,14169140,91814,745,1
11795,14171572,91830,2716,1
11796,14173634,91831,140267,1
11797,14174192,91836,52722,1
11798,14175829,91851,101850,1
11799,14177507,91866,109848,1
11800,14178193,91877,589,1
11801,14179103,91880,1214,1
11802,14180740,91887,508,1
11803,14184432,91905,104841,1
11804,14184545,91906,2641,1
11805,14184941,91911,4238,1
11806,14185872,91914,132660,1
11807,14186484,91923,356,1
11808,14188105,91932,79695,1
11809,14188602,91933,90343,1
11810,14190842,91951,192109,1
11811,14191344,91955,2496,1
11812,14191536,91956,118997,1
11813,14191976,91961,293,1
11814,14192432,91964,192385,1
11815,14193173,91970,48,1
11816,14194277,91973,3893,1
11817,14194558,91977,51255,1
11818,14196908,91985,34072,1
11819,14198023,91996,703,1
11820,14199995,92001,135426,1
11821,14201294,92003,81229,1
11822,14204194,92030,231,1
11823,14205105,92039,6385,1
11824,14207233,92043,2420,1
11825,14213953,92046,207405,1
11826,14214186,92047,99149,1
11827,14215453,92054,171763,1
11828,14215908,92056,2761,1
11829,14218231,92061,71156,1
11830,14218393,92064,1222,1
11831,14219243,92072,145,1
11832,14220022,92077,1276,1
11833,14223055,92089,1520,1
11834,14225137,92092,589,1
11835,14225847,92099,1623,1
11836,14226038,92101,27773,1
11837,14226314,92105,4865,1
11838,14227127,92112,422,1
11839,14228140,92120,3317,1
11840,14228262,92122,586,1
11841,14230802,92131,82202,1
11842,14230956,92132,74851,1
11843,14231522,92137,57504,1
11844,14231756,92139,3072,1
11845,14232972,92148,88163,1
11846,14233082,92150,357,1
11847,14233394,92152,131724,1
11848,14233565,92155,505,1
11849,14233949,92156,182853,1
11850,14234480,92162,96488,1
11851,14234797,92164,179819,1
11852,14236476,92174,7033,1
11853,14236684,92175,935,1
11854,14238090,92176,5618,1
11855,14238467,92177,4756,1
11856,14238771,92180,161,1
11857,14240049,92186,140174,1
11858,14240517,92194,118,1
11859,14241071,92195,96610,1
11860,14242241,92206,48780,1
11861,14242323,92207,1193,1
11862,14242441,92208,1409,1
11863,14243300,92218,1544,1
11864,14244787,92226,99112,1
11865,14245427,92233,4158,1
11866,14245741,92234,2136,1
11867,14247117,92244,1,1
11868,14247739,92248,6870,1
11869,14247797,92249,492,1
11870,14249711,92257,170875,1
11871,14250552,92263,3863,1
11872,14251390,92269,8957,1
11873,14253123,92282,5445,1
11874,14255842,92304,378,1
11875,14258161,92319,90600,1
11876,14259029,92327,96417,1
11877,14259990,92329,55267,1
11878,14260646,92330,7153,1
11879,14262803,92337,1365,1
11880,14262963,92338,103339,1
11881,14265137,92345,62374,1
11882,14266326,92354,3535,1
11883,14266800,92358,4370,1
11884,14267037,92361,1307,1
11885,14267098,92362,2329,1
11886,14268360,92372,64614,1
11887,14268952,92377,167832,1
11888,14269162,92378,4975,1
11889,14269821,92379,68791,1
11890,14273783,92406,111759,1
11891,14277322,92435,48696,1
11892,14278399,92436,2858,1
11893,14278848,92443,593,1
11894,14279480,92450,271,1
11895,14280818,92457,164821,1
11896,14281050,92462,260,1
11897,14281487,92468,1639,1
11898,14282234,92476,5608,1
11899,14282409,92477,3556,1
11900,14283092,92486,177871,1
11901,14285605,92497,165,1
11902,14285999,92502,2,1
11903,14287327,92515,3067,1
11904,14288964,92528,45499,1
11905,14290705,92536,122914,1
11906,14290999,92539,53125,1
11907,14291642,92541,5254,1
11908,14292462,92549,8738,1
11909,14294558,92559,5791,1
11910,14295086,92564,66934,1
11911,14296692,92569,4458,1
11912,14298620,92595,116,1
11913,14300737,92613,4345,1
11914,14301543,92619,2183,1
11915,14302902,92626,2054,1
11916,14303246,92627,52973,1
11917,14304033,92637,920,1
11918,14304728,92646,3144,1
11919,14309073,92686,34405,1
11920,14309385,92690,485,1
11921,14309808,92694,745,1
11922,14311129,92709,73290,1
11923,14311514,92712,100498,1
11924,14314672,92732,192385,1
11925,14315714,92744,8983,1
11926,14317679,92761,7361,1
11927,14322657,92788,1233,1
11928,14323175,92790,45186,1
11929,14323421,92792,318,1
11930,14323872,92794,66934,1
11931,14324880,92809,1348,1
11932,14326177,92815,5377,1
11933,14327692,92829,141,1
11934,14328156,92833,377,1
11935,14328573,92834,2787,1
11936,14331903,92854,2325,1
11937,14335300,92862,5280,1
11938,14336971,92865,25888,1
11939,14337906,92869,3735,1
11940,14338952,92877,3528,1
11941,14339822,92892,1641,1
11942,14340608,92900,96634,1
11943,14341416,92912,4308,1
11944,14344301,92938,1136,1
11945,14344523,92939,47937,1
11946,14345485,92948,1732,1
11947,14348737,92963,1333,1
11948,14350104,92969,3973,1
11949,14354195,92979,260,1
11950,14354694,92980,79702,1
11951,14356156,92988,4014,1
11952,14356356,92993,788,1
11953,14356900,92995,5608,1
11954,14357194,92998,3996,1
11955,14359258,93018,48560,1
11956,14360175,93027,136864,1
11957,14363492,93040,6303,1
11958,14363922,93042,153,1
11959,14364797,93051,7132,1
11960,14365815,93058,838,1
11961,14366185,93061,1200,1
11962,14366422,93062,5225,1
11963,14366833,93066,7831,1
11964,14367597,93067,54272,1
11965,14370524,93074,190017,1
11966,14371897,93085,906,1
11967,14373877,93096,97194,1
11968,14375634,93105,8622,1
11969,14378938,93113,222,1
11970,14382104,93120,49530,1
11971,14382956,93126,45,1
11972,14383949,93131,35836,1
11973,14385995,93140,731,1
11974,14388666,93160,1799,1
11975,14389033,93161,72998,1
11976,14389603,93169,91658,1
11977,14391813,93176,800,1
11978,14392919,93183,69122,1
11979,14394944,93198,586,1
11980,14395421,93204,838,1
11981,14395579,93205,300,1
11982,14395907,93206,832,1
11983,14397145,93220,3198,1
11984,14397969,93222,6228,1
11985,14399267,93245,106441,1
11986,14401431,93253,2410,1
11987,14402819,93257,306,1
11988,14403920,93265,74545,1
11989,14406677,93281,357,1
11990,14408431,93293,514,1
11991,14411485,93307,90405,1
11992,14411791,93309,54272,1
11993,14412260,93315,4085,1
11994,14412943,93321,3975,1
11995,14413949,93329,62,1
11996,14414966,93337,375,1
11997,14415159,93340,4995,1
11998,14415355,93342,2019,1
11999,14415960,93348,4643,1
12000,14416055,93349,1347,1
12001,14416501,93355,3911,1
12002,14416677,93357,2560,1
12003,14416922,93358,4019,1
12004,14418968,93374,73344,1
12005,14419568,93377,112183,1
12006,14420248,93380,193065,1
12007,14420335,93382,1136,1
12008,14421780,93395,1826,1
12009,14422360,93399,2762,1
12010,14424073,93418,481,1
12011,14424982,93421,2651,1
12012,14429138,93425,2700,1
12013,14430934,93438,139130,1
12014,14432283,93449,4993,1
12015,14432532,93450,104272,1
12016,14434634,93451,7701,1
12017,14435612,93457,473,1
12018,14440606,93487,104879,1
12019,14444916,93512,33679,1
12020,14445259,93513,3198,1
12021,14446756,93516,4280,1
12022,14449127,93533,122916,1
12023,14449261,93534,53322,1
12024,14451078,93552,35,1
12025,14451323,93553,58025,1
12026,14451777,93558,320,1
12027,14453474,93567,51084,1
12028,14454062,93573,720,1
12029,14456006,93589,115122,1
12030,14456166,93592,171763,1
12031,14456564,93597,3108,1
12032,14456886,93598,551,1
12033,14457553,93606,714,1
12034,14460128,93618,7844,1
12035,14460397,93620,32213,1
12036,14460551,93622,4037,1
12037,14461659,93635,1620,1
12038,14462110,93637,8628,1
12039,14462224,93638,1920,1
12040,14462585,93642,76251,1
12041,14463736,93655,1587,1
12042,14465471,93672,3362,1
12043,14465877,93675,168250,1
12044,14466121,93676,6591,1
12045,14467273,93681,4105,1
12046,14467928,93689,79357,1
12047,14468595,93701,4562,1
12048,14469126,93710,318,1
12049,14471741,93717,1409,1
12050,14472968,93719,65796,1
12051,14475588,93738,2095,1
12052,14478436,93755,112183,1
12053,14480537,93766,276,1
12054,14482266,93787,44694,1
12055,14482829,93792,1299,1
12056,14483632,93794,662,1
12057,14484832,93803,7324,1
12058,14485374,93808,71108,1
12059,14486120,93810,1228,1
12060,14486620,93815,356,1
12061,14488033,93834,1204,1
12062,14491574,93853,6155,1
12063,14491652,93854,3185,1
12064,14497211,93863,1968,1
12065,14498011,93870,1388,1
12066,14500376,93884,2366,1
12067,14503005,93894,6708,1
12068,14503513,93896,1377,1
12069,14505157,93910,4855,1
12070,14507411,93917,3948,1
12071,14511220,93940,1465,1
12072,14512131,93947,71,1
12073,14512418,93950,378,1
12074,14513323,93957,3481,1
12075,14513721,93961,1320,1
12076,14514322,93964,6754,1
12077,14515423,93966,5171,1
12078,14515555,93969,318,1
12079,14518317,94000,123563,1
12080,14518443,94001,830,1
12081,14522083,94023,117438,1
12082,14524628,94045,5266,1
12083,14526665,94053,68791,1
12084,14528259,94071,7458,1
12085,14529423,94084,2965,1
12086,14529600,94087,24,1
12087,14531941,94113,1721,1
12088,14533023,94118,204698,1
12089,14533508,94125,2321,1
12090,14533680,94126,43936,1
12091,14534379,94136,1278,1
12092,14537846,94144,64622,1
12093,14538403,94150,97752,1
12094,14538533,94151,94478,1
12095,14539105,94154,1785,1
12096,14542763,94156,170,1
12097,14546319,94177,49272,1
12098,14546388,94178,1199,1
12099,14546636,94179,592,1
12100,14547264,94183,3972,1
12101,14547663,94185,112623,1
12102,14547723,94186,1240,1
12103,14549728,94196,111759,1
12104,14551400,94206,1003,1
12105,14554768,94226,2064,1
12106,14554880,94227,597,1
12107,14558213,94241,94,1
12108,14560221,94246,182557,1
12109,14561985,94262,136864,1
12110,14562329,94266,1496,1
12111,14563839,94274,202103,1
12112,14565398,94287,8528,1
12113,14567030,94292,70175,1
12114,14569992,94302,86898,1
12115,14571653,94315,65682,1
12116,14572627,94320,37857,1
12117,14573442,94324,180095,1
12118,14574107,94328,4344,1
12119,14574732,94333,2550,1
12120,14577879,94339,2111,1
12121,14580347,94358,1639,1
12122,14580933,94369,27773,1
12123,14581182,94370,174909,1
12124,14582533,94376,58559,1
12125,14582616,94377,922,1
12126,14583502,94386,36537,1
12127,14585137,94405,103228,1
12128,14585275,94406,711,1
12129,14585332,94407,3114,1
12130,14588657,94412,122904,1
12131,14589252,94415,3160,1
12132,14590118,94424,116823,1
12133,14593305,94445,1580,1
12134,14595903,94464,33004,1
12135,14596633,94468,68954,1
12136,14596973,94470,1211,1
12137,14599591,94488,113345,1
12138,14599840,94492,97701,1
12139,14600569,94498,3168,1
12140,14601030,94504,1179,1
12141,14601580,94511,2541,1
12142,14602958,94519,5804,1
12143,14603358,94522,4220,1
12144,14606877,94549,356,1
12145,14608888,94555,6539,1
12146,14609904,94561,69122,1
12147,14610124,94564,3316,1
12148,14610814,94567,5218,1
12149,14611411,94572,44193,1
12150,14612396,94575,8228,1
12151,14612470,94576,331,1
12152,14612930,94580,8910,1
12153,14613313,94581,177615,1
12154,14613514,94584,1792,1
12155,14614901,94597,5541,1
12156,14616072,94603,7235,1
12157,14616150,94605,29,1
12158,14617290,94610,31685,1
12159,14617591,94612,27815,1
12160,14618321,94613,122904,1
12161,14619080,94617,4270,1
12162,14620872,94633,3175,1
12163,14621627,94643,84392,1
12164,14623299,94649,99117,1
12165,14625888,94652,7162,1
12166,14626157,94653,37720,1
12167,14626655,94657,2692,1
12168,14627054,94660,42730,1
12169,14628618,94663,4890,1
12170,14629768,94672,26,1
12171,14635427,94702,128360,1
12172,14636090,94705,27660,1
12173,14636751,94708,253,1
12174,14637795,94714,115122,1
12175,14638594,94720,1805,1
12176,14638856,94724,750,1
12177,14640671,94735,50742,1
12178,14640847,94737,115713,1
12179,14641731,94745,117881,1
12180,14642138,94748,70286,1
12181,14646758,94766,1259,1
12182,14648935,94785,5989,1
12183,14650081,94787,36531,1
12184,14650590,94790,48,1
12185,14654058,94812,1150,1
12186,14654381,94813,72998,1
12187,14656153,94821,166946,1
12188,14656459,94825,3483,1
12189,14659865,94835,205156,1
12190,14662139,94845,197883,1
12191,14664104,94855,1499,1
12192,14664357,94856,2734,1
12193,14665015,94861,8873,1
12194,14665655,94863,1610,1
12195,14667155,94869,2671,1
12196,14669938,94896,48783,1
12197,14670155,94898,89118,1
12198,14670462,94902,2023,1
12199,14671201,94910,169218,1
12200,14671409,94911,6300,1
12201,14671746,94912,45517,1
12202,14671832,94913,38038,1
12203,14673037,94922,7361,1
12204,14673535,94925,1234,1
12205,14674432,94934,6611,1
12206,14676677,94945,8636,1
12207,14681292,94986,2542,1
12208,14681682,94992,2762,1
12209,14681974,94994,1801,1
12210,14682535,94999,4874,1
12211,14686559,95030,648,1
12212,14686924,95032,4681,1
12213,14687100,95033,3147,1
12214,14687812,95040,4901,1
12215,14690777,95055,187031,1
12216,14691438,95063,1097,1
12217,14691939,95069,3980,1
12218,14695554,95077,2571,1
12219,14696404,95082,36529,1
12220,14696975,95089,339,1
12221,14697398,95093,8636,1
12222,14697849,95101,553,1
12223,14698919,95108,5952,1
12224,14699730,95117,281,1
12225,14703741,95133,208715,1
12226,14704414,95142,2028,1
12227,14706049,95152,741,1
12228,14706599,95157,639,1
12229,14707410,95169,1625,1
12230,14709712,95190,6365,1
12231,14710579,95194,66203,1
12232,14711814,95206,2689,1
12233,14712208,95208,89753,1
12234,14714857,95232,1911,1
12235,14715928,95242,4251,1
12236,14716263,95243,3160,1
12237,14718596,95255,8636,1
12238,14718792,95256,909,1
12239,14719080,95257,41575,1
12240,14719833,95264,3793,1
12241,14721462,95281,2291,1
12242,14722031,95286,1393,1
12243,14723130,95297,81564,1
12244,14723479,95303,3556,1
12245,14723698,95307,1262,1
12246,14724006,95311,60069,1
12247,14725047,95318,8822,1
12248,14725719,95322,133693,1
12249,14725924,95323,81932,1
12250,14727960,95341,673,1
12251,14728945,95352,5225,1
12252,14729266,95354,160,1
12253,14729959,95357,7139,1
12254,14730213,95361,4318,1
12255,14730400,95363,2318,1
12256,14731651,95373,6379,1
12257,14737722,95403,42004,1
12258,14737989,95407,1259,1
12259,14738546,95412,4878,1
12260,14740537,95426,1010,1
12261,14741081,95427,202439,1
12262,14741249,95429,96610,1
12263,14742873,95436,27773,1
12264,14743807,95445,1089,1
12265,14745202,95452,6264,1
12266,14747647,95469,1831,1
12267,14749383,95477,1432,1
12268,14750709,95491,134853,1
12269,14753856,95516,50872,1
12270,14754020,95518,1013,1
12271,14754317,95522,519,1
12272,14755865,95532,68237,1
12273,14759284,95555,2571,1
12274,14759903,95560,7786,1
12275,14761010,95570,7158,1
12276,14761830,95579,4011,1
12277,14765697,95604,508,1
12278,14766271,95606,1255,1
12279,14766844,95608,1246,1
12280,14768583,95622,1256,1
12281,14769425,95626,59615,1
12282,14770764,95634,84944,1
12283,14773462,95651,2908,1
12284,14773982,95656,1251,1
12285,14776893,95667,4701,1
12286,14779358,95684,860,1
12287,14781470,95708,183897,1
12288,14781940,95712,60072,1
12289,14782271,95714,170705,1
12290,14782605,95718,1500,1
12291,14783493,95726,3330,1
12292,14784079,95729,1214,1
12293,14785612,95737,54745,1
12294,14785878,95738,861,1
12295,14787129,95744,4447,1
12296,14787672,95745,52644,1
12297,14789483,95762,57940,1
12298,14790344,95770,1208,1
12299,14790479,95772,266,1
12300,14794102,95803,51086,1
12301,14794602,95808,292,1
12302,14795597,95817,333,1
12303,14795918,95820,4642,1
12304,14798807,95849,2677,1
12305,14799228,95856,959,1
12306,14800941,95864,60126,1
12307,14804020,95890,7163,1
12308,14804981,95899,656,1
12309,14806684,95914,592,1
12310,14809001,95928,183869,1
12311,14810065,95937,162602,1
12312,14811564,95949,203513,1
12313,14811803,95953,593,1
12314,14812531,95958,2927,1
12315,14813060,95961,141385,1
12316,14813822,95972,6377,1
12317,14817923,95985,62733,1
12318,14819344,95989,194448,1
12319,14823369,96003,2474,1
12320,14824951,96011,27801,1
12321,14825240,96012,3617,1
12322,14828405,96047,122896,1
12323,14830883,96065,40583,1
12324,14831073,96066,3555,1
12325,14831668,96077,1333,1
12326,14833115,96088,380,1
12327,14833488,96091,933,1
12328,14834227,96093,4886,1
12329,14835554,96104,76093,1
12330,14837117,96109,200306,1
12331,14837185,96110,1278,1
12332,14838871,96128,440,1
12333,14839763,96133,87867,1
12334,14840909,96147,1391,1
12335,14841362,96148,984,1
12336,14841760,96150,8644,1
12337,14842168,96152,762,1
12338,14842357,96153,4447,1
12339,14842885,96157,2406,1
12340,14845297,96169,3331,1
12341,14845843,96180,32,1
12342,14846500,96181,104636,1
12343,14846973,96185,783,1
12344,14847123,96186,140267,1
12345,14847457,96189,7348,1
12346,14847736,96192,44199,1
12347,14848281,96195,5230,1
12348,14848495,96199,344,1
12349,14849961,96207,8134,1
12350,14850389,96208,1784,1
12351,14851938,96229,3967,1
12352,14852616,96233,2529,1
12353,14852965,96235,1862,1
12354,14854837,96245,93512,1
12355,14854931,96246,1103,1
12356,14856114,96249,97304,1
12357,14856605,96255,1089,1
12358,14856830,96256,8961,1
12359,14858815,96265,2386,1
12360,14860966,96277,5618,1
12361,14861188,96278,2797,1
12362,14865380,96305,2160,1
12363,14865824,96308,2203,1
12364,14865895,96309,4642,1
12365,14866053,96310,54997,1
12366,14866407,96319,377,1
12367,14866748,96320,3504,1
12368,14869461,96333,364,1
12369,14869948,96336,3438,1
12370,14870611,96343,994,1
12371,14872069,96351,5618,1
12372,14874516,96355,2433,1
12373,14876542,96365,177765,1
12374,14876640,96366,1707,1
12375,14877396,96374,3074,1
12376,14878010,96375,2243,1
12377,14878608,96378,122,1
12378,14879902,96397,25,1
12379,14880186,96398,456,1
12380,14882408,96408,139415,1
12381,14886061,96437,1265,1
12382,14887311,96439,3679,1
12383,14890060,96446,185,1
